Date,Open,High,Low,Close,Adj Close,Volume
2016-09-09,5217.9501953125,5254.77978515625,5097.7998046875,5249.68994140625,5249.68994140625,10141380000
2016-09-16,5238.7099609375,5342.8798828125,5218.97021484375,5339.52001953125,5339.52001953125,10420480000
2016-09-23,5327.43017578125,5329.7099609375,5251.31982421875,5269.14990234375,5269.14990234375,8923980000
2016-09-30,5288.8701171875,5330.81005859375,5271.7001953125,5306.85009765625,5306.85009765625,8792650000
2016-10-07,5314.919921875,5340.52001953125,5169.759765625,5213.330078125,5213.330078125,8141560000
2016-10-14,5241.259765625,5264.27001953125,5196.02978515625,5241.830078125,5241.830078125,7791820000
2016-10-21,5238.64990234375,5311.5,5211.75,5215.97021484375,5215.97021484375,8424810000
2016-10-28,5203.7001953125,5232.35009765625,5053.52001953125,5058.41015625,5058.41015625,9740510000
2016-11-04,5034.41015625,5302.68017578125,5034.41015625,5208.7998046875,5208.7998046875,11490520000
2016-11-11,5191.81982421875,5334.0498046875,5179.64013671875,5333.97021484375,5333.97021484375,10972000000
2016-11-18,5340.97021484375,5392.259765625,5315.52978515625,5380.68017578125,5380.68017578125,7122050000
2016-11-25,5388.490234375,5403.85986328125,5238.2099609375,5251.10986328125,5251.10986328125,8515840000
2016-12-02,5249.02001953125,5425.52001953125,5239.27001953125,5417.35986328125,5417.35986328125,9991030000
2016-12-09,5436.10986328125,5486.75,5394.419921875,5456.85009765625,5456.85009765625,10146930000
2016-12-16,5467.81982421875,5489.47021484375,5426.009765625,5447.419921875,5447.419921875,9732110000
2016-12-23,5441.759765625,5512.3701171875,5415.18017578125,5432.08984375,5432.08984375,4956960000
2016-12-30,5440.169921875,5495.85009765625,5371.89013671875,5487.93994140625,5487.93994140625,7124020000
2017-01-06,5499.080078125,5564.25,5482.81005859375,5547.490234375,5547.490234375,9164890000
2017-01-13,5557.56982421875,5584.259765625,5527.22021484375,5540.080078125,5540.080078125,6866860000
2017-01-20,5556.8701171875,5669.60986328125,5522.68994140625,5655.18017578125,5655.18017578125,9012330000
2017-01-27,5664.8798828125,5667.4501953125,5576.08984375,5636.2001953125,5636.2001953125,9815610000
2017-02-03,5650.72998046875,5722.7099609375,5647.580078125,5715.18017578125,5715.18017578125,9345720000
2017-02-10,5726.169921875,5835.14990234375,5717.419921875,5814.89990234375,5814.89990234375,9702860000
2017-02-17,5807.31005859375,5867.89013671875,5800.7998046875,5835.509765625,5835.509765625,7575340000
2017-02-24,5802.330078125,5911.7900390625,5800.5498046875,5861.22021484375,5861.22021484375,10134610000
2017-03-03,5854.27001953125,5870.75,5812.080078125,5838.81005859375,5838.81005859375,9153010000
2017-03-10,5867.16015625,5911.47998046875,5831.8798828125,5900.759765625,5900.759765625,9202810000
2017-03-17,5898.580078125,5928.06005859375,5781.7998046875,5817.68994140625,5817.68994140625,10733960000
2017-03-24,5839.330078125,5916.77001953125,5769.39013671875,5914.33984375,5914.33984375,8805990000
2017-03-31,5905.6298828125,5936.39013671875,5856.22021484375,5878.9501953125,5878.9501953125,9611790000
2017-04-07,5873.93994140625,5907.85009765625,5805.14990234375,5805.14990234375,5805.14990234375,8421400000
2017-04-14,5821.5498046875,5926.22998046875,5818.2001953125,5916.77978515625,5916.77978515625,6499510000
2017-04-21,5919.02001953125,6050.7001953125,5899.43017578125,6048.93994140625,6048.93994140625,9260600000
2017-04-28,6072.8701171875,6102.72021484375,6040.7099609375,6075.33984375,6075.33984375,10144250000
2017-05-05,6091.68994140625,6133.0,6067.16015625,6115.9599609375,6115.9599609375,9885390000
2017-05-12,6119.27001953125,6170.16015625,5996.81005859375,6055.1298828125,6055.1298828125,10111510000
2017-05-19,6070.22998046875,6217.33984375,6070.22998046875,6205.259765625,6205.259765625,8793490000
2017-05-26,6207.0400390625,6247.06982421875,6164.06982421875,6246.830078125,6246.830078125,7422260000
2017-06-02,6261.58984375,6324.06005859375,6253.77001953125,6321.759765625,6321.759765625,9422290000
2017-06-09,6330.25,6341.7001953125,6107.85009765625,6165.5,6165.5,11626430000
2017-06-16,6154.27978515625,6257.68017578125,6125.5,6236.68994140625,6236.68994140625,12288960000
2017-06-23,6234.35009765625,6303.4501953125,6087.81005859375,6144.35009765625,6144.35009765625,12996920000
2017-06-30,6166.83984375,6177.35986328125,6081.9599609375,6089.4599609375,6089.4599609375,6970080000
2017-07-07,6111.2099609375,6281.4501953125,6111.2099609375,6274.43994140625,6274.43994140625,8840220000
2017-07-14,6289.080078125,6398.259765625,6278.7001953125,6390.0,6390.0,8669520000
2017-07-21,6383.0498046875,6460.83984375,6318.6201171875,6382.18994140625,6382.18994140625,9984170000
2017-07-28,6350.27001953125,6396.58984375,6313.43017578125,6340.33984375,6340.33984375,9837680000
2017-08-04,6350.7900390625,6423.35009765625,6214.41015625,6216.8701171875,6216.8701171875,9797230000
2017-08-11,6222.18017578125,6374.56005859375,6216.18994140625,6221.91015625,6221.91015625,8946920000
2017-08-18,6222.4599609375,6302.85009765625,6177.18994140625,6271.330078125,6271.330078125,8305200000
2017-08-25,6293.81005859375,6435.27001953125,6228.72998046875,6428.66015625,6428.66015625,8257070000
2017-09-01,6442.169921875,6449.64990234375,6334.58984375,6397.8701171875,6397.8701171875,7282370000
2017-09-08,6389.64990234375,6460.419921875,6354.9599609375,6429.080078125,6429.080078125,9115470000
2017-09-15,6426.16015625,6477.77001953125,6405.2998046875,6422.68994140625,6422.68994140625,10389070000
2017-09-22,6401.43994140625,6472.64990234375,6343.9599609375,6453.4501953125,6453.4501953125,9597020000
2017-09-29,6461.27978515625,6587.2099609375,6454.85986328125,6585.35986328125,6585.35986328125,9758320000
2017-10-06,6566.9501953125,6613.5,6561.77978515625,6591.509765625,6591.509765625,8907000000
2017-10-13,6613.2099609375,6635.52001953125,6558.52978515625,6605.06982421875,6605.06982421875,8632180000
2017-10-20,6633.3701171875,6641.56982421875,6517.93017578125,6556.77001953125,6556.77001953125,9809340000
2017-10-27,6635.02978515625,6759.66015625,6625.77978515625,6714.93994140625,6714.93994140625,10841190000
2017-11-03,6737.08984375,6795.52001953125,6687.27978515625,6750.0498046875,6750.0498046875,10951120000
2017-11-10,6736.39013671875,6806.669921875,6667.31005859375,6793.2900390625,6793.2900390625,9887920000
2017-11-17,6794.4501953125,6874.52001953125,6777.43017578125,6867.35986328125,6867.35986328125,7302080000
2017-11-24,6878.10986328125,6914.18994140625,6793.9501953125,6873.97021484375,6873.97021484375,9583020000
2017-12-01,6844.0400390625,6899.22998046875,6734.1298828125,6812.83984375,6812.83984375,10670580000
2017-12-08,6859.9501953125,6901.1298828125,6831.60986328125,6856.52978515625,6856.52978515625,9456410000
2017-12-15,6871.5498046875,7003.89013671875,6871.4501953125,6965.35986328125,6965.35986328125,11479910000
2017-12-22,6958.02001953125,6962.259765625,6915.56005859375,6950.16015625,6950.16015625,5573760000
2017-12-29,6952.60986328125,7098.0498046875,6903.39013671875,7077.91015625,7077.91015625,7781340000
2018-01-05,7105.740234375,7211.77978515625,7097.080078125,7211.77978515625,7211.77978515625,10382420000
2018-01-12,7208.169921875,7330.330078125,7205.18017578125,7296.0498046875,7296.0498046875,8669710000
2018-01-19,7312.0,7486.31982421875,7297.27978515625,7411.16015625,7411.16015625,10628320000
2018-01-26,7448.330078125,7505.77001953125,7362.27978515625,7385.85986328125,7385.85986328125,11118710000
2018-02-02,7347.58984375,7364.43017578125,6776.77001953125,6777.16015625,6777.16015625,14009400000
2018-02-09,6863.33984375,7256.93017578125,6630.669921875,7256.43017578125,7256.43017578125,11587990000
2018-02-16,7236.509765625,7338.64013671875,7194.83984375,7210.08984375,7210.08984375,7843280000
2018-02-23,7261.35009765625,7438.08984375,7117.66015625,7180.56005859375,7180.56005859375,10810300000
2018-03-02,7099.5400390625,7435.009765625,7084.830078125,7427.9501953125,7427.9501953125,10977620000
2018-03-09,7475.97998046875,7637.27001953125,7463.18994140625,7481.740234375,7481.740234375,11204990000
2018-03-16,7504.3701171875,7514.2099609375,7164.3798828125,7166.68017578125,7166.68017578125,11788980000
2018-03-23,7170.68017578125,7255.5400390625,6901.06982421875,7063.4501953125,7063.4501953125,12289950000
2018-03-30,7016.169921875,7112.3798828125,6805.9599609375,7076.5498046875,7076.5498046875,9148180000
2018-04-06,6999.56982421875,7166.0,6877.759765625,7140.25,7140.25,10610190000
2018-04-13,7179.6201171875,7319.580078125,7078.14013671875,7238.06005859375,7238.06005859375,9394780000
2018-04-20,7220.64013671875,7222.990234375,6926.97021484375,7118.68017578125,7118.68017578125,10030970000
2018-04-27,7195.52001953125,7197.14990234375,6991.14013671875,7088.14990234375,7088.14990234375,10495220000
2018-05-04,7065.669921875,7414.14990234375,7057.89013671875,7404.97021484375,7404.97021484375,10562850000
2018-05-11,7393.97021484375,7458.419921875,7320.97021484375,7382.47021484375,7382.47021484375,10353610000
2018-05-18,7364.33984375,7435.3798828125,7334.6201171875,7424.43017578125,7424.43017578125,9939380000
2018-05-25,7422.2001953125,7492.419921875,7354.2900390625,7442.1201171875,7442.1201171875,8458990000
2018-06-01,7487.66015625,7697.41015625,7487.22998046875,7635.06982421875,7635.06982421875,10965590000
2018-06-08,7607.740234375,7768.60009765625,7595.14013671875,7761.0400390625,7761.0400390625,10320520000
2018-06-15,7725.02978515625,7806.60009765625,7635.72998046875,7712.9501953125,7712.9501953125,12101930000
2018-06-22,7739.68994140625,7739.7099609375,7419.56005859375,7503.68017578125,7503.68017578125,12976880000
2018-06-29,7544.1298828125,7594.330078125,7443.10009765625,7586.43017578125,7586.43017578125,6912810000
2018-07-06,7595.93017578125,7825.669921875,7588.64990234375,7823.919921875,7823.919921875,8997580000
2018-07-13,7827.6201171875,7867.14990234375,7749.60986328125,7825.2998046875,7825.2998046875,8986480000
2018-07-20,7843.080078125,7933.31005859375,7776.5498046875,7852.18017578125,7852.18017578125,9719880000
2018-07-27,7889.75,7889.75,7604.240234375,7802.68994140625,7802.68994140625,10900600000
2018-08-03,7819.22998046875,7923.35009765625,7783.2998046875,7891.77978515625,7891.77978515625,10633840000
2018-08-10,7834.7099609375,7888.66015625,7732.68994140625,7806.52001953125,7806.52001953125,10265980000
2018-08-17,7786.64013671875,7926.31982421875,7752.68017578125,7878.4599609375,7878.4599609375,8906970000
2018-08-24,7907.81005859375,8133.2998046875,7907.10009765625,8088.35986328125,8088.35986328125,10139650000
2018-08-31,8079.31005859375,8119.81982421875,7885.490234375,7922.72998046875,7922.72998046875,9123800000
2018-09-07,7878.7900390625,8037.509765625,7873.93017578125,8013.7099609375,8013.7099609375,11264690000
2018-09-14,8026.16015625,8040.830078125,7890.06982421875,8028.22998046875,8028.22998046875,11175540000
2018-09-21,8041.68994140625,8071.56005859375,7912.47021484375,8041.97021484375,8041.97021484375,12908110000
2018-09-28,8024.5,8107.3798828125,7833.16015625,7879.509765625,7879.509765625,13456760000
2018-10-05,7874.759765625,7902.669921875,7274.0400390625,7329.06005859375,7329.06005859375,13691310000
2018-10-12,7507.83984375,7670.490234375,7368.330078125,7485.14013671875,7485.14013671875,12434020000
2018-10-19,7530.16015625,7582.89013671875,7099.0,7318.33984375,7318.33984375,13348460000
2018-10-26,7125.18017578125,7435.8798828125,6922.830078125,7434.06005859375,7434.06005859375,14030290000
2018-11-02,7424.02001953125,7572.93017578125,7255.8798828125,7530.8798828125,7530.8798828125,12549470000
2018-11-09,7468.509765625,7474.33984375,7072.35986328125,7259.02978515625,7259.02978515625,12183040000
2018-11-16,7193.60009765625,7274.85986328125,6830.759765625,6972.25,6972.25,9388500000
2018-11-23,6919.52001953125,7319.9599609375,6919.16015625,7273.080078125,7273.080078125,9503960000
2018-11-30,7279.2998046875,7486.509765625,6984.33984375,7188.259765625,7188.259765625,10704490000
2018-12-07,7163.490234375,7205.3701171875,6878.990234375,7070.330078125,7070.330078125,11761050000
2018-12-14,6986.3701171875,7027.169921875,6447.91015625,6528.41015625,6528.41015625,13740580000
2018-12-21,6573.490234375,6586.68017578125,6190.169921875,6579.490234375,6579.490234375,11241110000
2018-12-28,6616.7900390625,6693.7099609375,6457.1298828125,6463.5,6463.5,9218920000
2019-01-04,6567.14013671875,6991.3701171875,6554.240234375,6986.06982421875,6986.06982421875,12151550000
2019-01-11,6947.4599609375,7113.9501953125,6887.47998046875,7084.4599609375,7084.4599609375,10414190000
2019-01-18,7134.10009765625,7185.3798828125,6953.22998046875,7073.4599609375,7073.4599609375,9564780000
2019-01-25,7128.18017578125,7303.1201171875,7011.47021484375,7281.740234375,7281.740234375,12518610000
2019-02-01,7256.3701171875,7410.77001953125,7235.0498046875,7288.35009765625,7288.35009765625,11279890000
2019-02-08,7232.2998046875,7461.66015625,7225.14013671875,7426.9501953125,7426.9501953125,10372480000
2019-02-15,7468.56982421875,7513.7001953125,7430.89013671875,7459.7099609375,7459.7099609375,8735130000
2019-02-22,7481.6298828125,7602.68994140625,7479.009765625,7532.52978515625,7532.52978515625,12241310000
2019-03-01,7587.4501953125,7643.66015625,7397.18994140625,7421.4599609375,7421.4599609375,11958920000
2019-03-08,7334.35009765625,7677.06982421875,7332.919921875,7630.91015625,7630.91015625,11259190000
2019-03-15,7658.41015625,7850.10986328125,7652.0400390625,7838.9599609375,7838.9599609375,13178960000
2019-03-22,7800.25,7817.830078125,7579.2900390625,7669.169921875,7669.169921875,10913800000
2019-03-29,7726.7099609375,7938.259765625,7688.509765625,7891.77978515625,7891.77978515625,11327360000
2019-04-05,7914.509765625,7975.2001953125,7891.85009765625,7947.35986328125,7947.35986328125,10293170000
2019-04-12,7984.14990234375,8052.39990234375,7933.56982421875,7998.06005859375,7998.06005859375,10341310000
2019-04-19,7969.3701171875,8151.83984375,7965.89990234375,8118.68017578125,8118.68017578125,8007080000
2019-04-26,8100.27978515625,8176.080078125,7976.77001953125,8036.77001953125,8036.77001953125,10381340000
2019-05-03,8092.8798828125,8164.7099609375,7796.16015625,7910.58984375,7910.58984375,11222510000
2019-05-10,7881.31005859375,7949.33984375,7627.22021484375,7898.0498046875,7898.0498046875,11192230000
2019-05-17,7829.02978515625,7918.7099609375,7585.31982421875,7628.27978515625,7628.27978515625,10462400000
2019-05-24,7675.56982421875,7694.14990234375,7503.93994140625,7567.72021484375,7567.72021484375,8221000000
2019-05-31,7470.9501953125,7634.1201171875,7292.22021484375,7615.5498046875,7615.5498046875,11426980000
2019-06-07,7652.97021484375,7909.990234375,7647.91015625,7837.1298828125,7837.1298828125,10064900000
2019-06-14,7807.18994140625,8088.8798828125,7778.1201171875,8051.33984375,8051.33984375,10145240000
2019-06-21,8028.68994140625,8073.02001953125,7879.14990234375,7967.759765625,7967.759765625,11322210000
2019-06-28,7988.759765625,8170.22998046875,7961.4599609375,8170.22998046875,8170.22998046875,9825350000
2019-07-05,8123.27978515625,8228.599609375,8061.31982421875,8196.0400390625,8196.0400390625,9556620000
2019-07-12,8209.2001953125,8264.7802734375,8135.1201171875,8207.240234375,8207.240234375,9524650000
2019-07-19,8241.33984375,8321.8095703125,8144.6298828125,8238.5400390625,8238.5400390625,9610300000
2019-07-26,8294.2998046875,8339.6396484375,8080.52001953125,8111.1201171875,8111.1201171875,11246350000
2019-08-02,8056.419921875,8068.7998046875,7662.89990234375,8039.16015625,8039.16015625,12055070000
2019-08-09,7997.18994140625,8065.240234375,7716.5498046875,7766.6201171875,7766.6201171875,11378150000
2019-08-16,7828.35009765625,8048.580078125,7828.35009765625,7991.39013671875,7991.39013671875,9218050000
2019-08-23,7943.64990234375,8005.33984375,7730.77001953125,7973.39013671875,7973.39013671875,9188500000
2019-08-30,8015.16015625,8134.419921875,7847.31982421875,8116.830078125,8116.830078125,7609330000
2019-09-06,8125.580078125,8243.7998046875,8001.68017578125,8194.4697265625,8194.4697265625,10982180000
2019-09-13,8190.56982421875,8237.4296875,8086.22021484375,8182.8798828125,8182.8798828125,9582480000
2019-09-20,8184.8798828125,8202.8203125,7935.56982421875,8030.66015625,8030.66015625,11364310000
2019-09-27,8047.10986328125,8062.5,7700.0,7872.259765625,7872.259765625,10761650000
2019-10-04,7908.43994140625,8013.31005859375,7823.72998046875,7950.77978515625,7950.77978515625,8808250000
2019-10-11,8047.33984375,8183.64013671875,8036.41015625,8156.85009765625,8156.85009765625,9214180000
2019-10-18,8149.85009765625,8194.6201171875,8045.3701171875,8185.7998046875,8185.7998046875,9343330000
2019-10-25,8150.58984375,8335.5595703125,8150.58984375,8292.3603515625,8292.3603515625,9926420000
2019-11-01,8335.0498046875,8483.16015625,8326.5595703125,8434.51953125,8434.51953125,11311850000
2019-11-08,8422.669921875,8514.83984375,8405.8896484375,8479.01953125,8479.01953125,9996730000
2019-11-15,8524.48046875,8589.759765625,8468.6298828125,8506.2099609375,8506.2099609375,11029270000
2019-11-22,8530.5400390625,8705.91015625,8477.490234375,8705.1796875,8705.1796875,8336370000
2019-11-29,8682.009765625,8697.3203125,8435.400390625,8570.7001953125,8570.7001953125,9950400000
2019-12-06,8634.25,8745.8203125,8600.8203125,8717.3203125,8717.3203125,10618130000
2019-12-13,8713.91015625,8888.1298828125,8697.580078125,8887.2197265625,8887.2197265625,12159350000
2019-12-20,8911.83984375,9022.4599609375,8901.8701171875,9022.3896484375,9022.3896484375,8513360000
2019-12-27,9049.4697265625,9093.4296875,8909.1904296875,9092.1904296875,9092.1904296875,8934590000
2020-01-03,8976.4296875,9215.9501953125,8943.5,9203.4296875,9203.4296875,12792290000
2020-01-10,9232.9501953125,9357.919921875,9164.66015625,9357.1298828125,9357.1298828125,12228210000
2020-01-17,9392.3701171875,9439.2900390625,9334.1298828125,9402.48046875,9402.48046875,10149580000
2020-01-24,9446.2099609375,9451.4296875,9088.0400390625,9298.9296875,9298.9296875,11965890000
2020-01-31,9324.330078125,9575.66015625,9123.2197265625,9572.150390625,9572.150390625,12354850000
2020-02-07,9526.6396484375,9748.3203125,9493.6298828125,9711.9697265625,9711.9697265625,11502690000
2020-02-14,9728.900390625,9838.3701171875,9636.9404296875,9750.9697265625,9750.9697265625,9722730000
2020-02-21,9708.009765625,9715.9501953125,8562.0498046875,8566.48046875,8566.48046875,17682120000
2020-02-28,8269.740234375,9070.3203125,8264.16015625,8738.58984375,8738.58984375,21304360000
2020-03-06,8469.01953125,8612.3603515625,7194.669921875,7201.7998046875,7201.7998046875,22696060000
2020-03-13,7610.39013671875,7875.93017578125,6686.35986328125,7150.580078125,7150.580078125,23952890000
2020-03-20,7248.06982421875,7809.830078125,6631.419921875,7797.5400390625,7797.5400390625,22748090000
2020-03-27,7554.25,7880.31005859375,7301.97998046875,7487.31005859375,7487.31005859375,19261060000
2020-04-03,7477.27001953125,8227.91015625,7288.10986328125,8153.580078125,8153.580078125,18862250000
2020-04-10,8127.68994140625,8560.16015625,8035.9501953125,8532.3603515625,8532.3603515625,14357790000
2020-04-17,8667.48046875,8684.91015625,8215.6904296875,8494.75,8494.75,18765270000
2020-04-24,8530.080078125,8957.26953125,8464.419921875,8889.5498046875,8889.5498046875,19864150000
2020-05-01,8681.2900390625,9015.990234375,8537.830078125,8979.66015625,8979.66015625,18561960000
2020-05-08,9056.8896484375,9250.9599609375,8705.25,8943.7197265625,8943.7197265625,20314770000
2020-05-15,8839.990234375,9405.25,8821.3798828125,9284.8798828125,9284.8798828125,20836830000
2020-05-22,9278.5498046875,9523.6396484375,9144.2802734375,9368.990234375,9368.990234375,16719790000
2020-05-29,9382.349609375,9716.1396484375,9324.73046875,9615.8095703125,9615.8095703125,23400490000
2020-06-05,9703.5400390625,10086.8896484375,9491.3095703125,9492.73046875,9492.73046875,28596220000
2020-06-12,9715.8701171875,9991.2099609375,9403.0,9943.0498046875,9943.0498046875,22149340000
2020-06-19,10042.1298828125,10221.849609375,9810.4697265625,10017.0,10017.0,26724730000
2020-06-26,9995.1201171875,10310.3603515625,9663.6103515625,10207.6298828125,10207.6298828125,24819210000
2020-07-03,10360.3798828125,10578.099609375,10337.98046875,10547.75,10547.75,16950780000
2020-07-10,10545.91015625,10824.7802734375,10182.4599609375,10473.830078125,10473.830078125,21775990000
2020-07-17,10500.51953125,10839.9296875,10407.8701171875,10461.419921875,10461.419921875,22657360000
2020-07-24,10294.41015625,10609.58984375,10217.3095703125,10587.8095703125,10587.8095703125,20568070000
2020-07-31,10741.4697265625,11121.1904296875,10557.7001953125,11108.0703125,11108.0703125,20939880000
2020-08-07,11072.5302734375,11126.0400390625,10762.7099609375,11042.5,11042.5,19869820000
2020-08-14,11042.240234375,11283.6201171875,10972.0595703125,11264.9501953125,11264.9501953125,17669330000
2020-08-21,11258.4404296875,11730.009765625,11245.4404296875,11625.33984375,11625.33984375,18330800000
2020-08-28,11689.2802734375,12074.0595703125,11361.3603515625,11458.099609375,11458.099609375,18583460000
2020-09-04,11396.240234375,11531.1796875,10837.2001953125,10919.58984375,10919.58984375,15580530000
2020-09-11,11010.0703125,11245.419921875,10728.0302734375,10910.2802734375,10910.2802734375,18572100000
2020-09-18,10973.4501953125,10979.650390625,10519.490234375,10672.26953125,10672.26953125,21359180000
2020-09-25,10680.4599609375,11344.1298828125,10639.98046875,11326.509765625,11326.509765625,19032580000
2020-10-02,11082.5302734375,11448.23046875,11033.6904296875,11420.98046875,11420.98046875,19164730000
2020-10-09,11487.599609375,11965.5400390625,11476.66015625,11713.8701171875,11713.8701171875,17759070000
2020-10-16,11761.830078125,11827.419921875,11369.2900390625,11506.009765625,11506.009765625,17055780000
2020-10-23,11536.009765625,11548.849609375,10999.0703125,11185.58984375,11185.58984375,16630320000
2020-10-30,11103.4697265625,11924.2802734375,10822.5703125,11890.9296875,11890.9296875,17566100000
2020-11-06,11869.900390625,12108.0703125,11424.6103515625,11709.58984375,11709.58984375,22525030000
2020-11-13,11794.9404296875,11950.1796875,11715.51953125,11904.7099609375,11904.7099609375,22088440000
2020-11-20,11892.7001953125,12114.76953125,11796.5302734375,12094.400390625,12094.400390625,21612440000
2020-11-27,12159.1796875,12439.01953125,12027.16015625,12377.1796875,12377.1796875,28079580000
2020-12-04,12399.3203125,12607.1396484375,12214.740234375,12405.8095703125,12405.8095703125,24355230000
2020-12-11,12336.7900390625,12765.25,12246.76953125,12764.75,12764.75,22830790000
2020-12-18,12804.9296875,12841.919921875,12525.2197265625,12804.73046875,12804.73046875,28536720000
2020-12-25,12914.6396484375,12973.330078125,12821.23046875,12888.2802734375,12888.2802734375,19994910000
2021-01-01,12958.51953125,13090.91015625,12543.240234375,13067.48046875,13067.48046875,28139390000
2021-01-08,13160.2197265625,13220.16015625,12963.919921875,13112.6396484375,13112.6396484375,35352840000
2021-01-15,13099.900390625,13560.349609375,12949.759765625,13530.91015625,13530.91015625,26835850000
2021-01-22,13474.8095703125,13728.98046875,13192.91015625,13337.16015625,13337.16015625,41596520000
2021-01-29,13284.7197265625,13778.419921875,12985.0498046875,13777.740234375,13777.740234375,37132350000
2021-02-05,13824.8798828125,14109.1201171875,13761.66015625,14025.76953125,14025.76953125,45826920000
2021-02-12,13979.2099609375,14175.1201171875,13714.349609375,13865.3603515625,13865.3603515625,28918960000
2021-02-19,13929.2001953125,13985.580078125,13003.98046875,13119.4296875,13119.4296875,33014680000
2021-02-26,13232.900390625,13601.330078125,12553.9599609375,12723.4697265625,12723.4697265625,29328140000
2021-03-05,12860.0400390625,13433.6201171875,12397.0498046875,13398.669921875,13398.669921875,32113720000
2021-03-12,13222.8095703125,13620.7099609375,13101.919921875,13116.169921875,13116.169921875,28239300000
2021-03-19,13119.900390625,13455.6396484375,12786.8095703125,12977.6796875,12977.6796875,30510300000
2021-03-26,12996.0302734375,13487.080078125,12878.7197265625,13480.1103515625,13480.1103515625,24492600000
2021-04-02,13594.900390625,13830.1396484375,13582.759765625,13829.3095703125,13829.3095703125,16785050000
2021-04-09,13787.01953125,14049.1298828125,13748.349609375,14038.759765625,14038.759765625,20924020000
2021-04-16,14059.1103515625,14062.5,13698.669921875,13818.41015625,13818.41015625,21472950000
2021-04-23,13861.3701171875,14211.5703125,13856.830078125,14082.5498046875,14082.5498046875,23040510000
2021-04-30,13970.73046875,14084.759765625,13439.3896484375,13632.83984375,13632.83984375,24990710000
2021-05-07,13723.08984375,13828.6201171875,13002.5400390625,13124.990234375,13124.990234375,23399200000
